row,label,pred,p_phishing
205417,1,1,0.002449509302003383
205419,0,0,0.9999999999999746
205424,1,1,0.002142665673853794
205428,1,1,0.00111805165975698
205429,1,1,0.002142665673853794
205432,1,1,0.0018551888044758824
205442,0,0,0.999999999999897
205444,1,1,0.0017635407632443645
205446,1,1,0.002432549082758584
205458,1,1,0.00111805165975698
205460,1,1,0.0020641567611557887
205462,0,0,0.9999999998797553
205464,0,0,0.9999999992654174
205470,0,0,1.0
205473,0,0,0.999999999999934
205478,0,0,1.0
205487,1,1,0.00125558992328767
205489,0,0,0.9999999999933452
205490,1,1,0.0018150746344288704
205494,1,1,1.3522590636139142e-07
205495,0,0,0.9999999999999998
205497,0,0,0.9999999999983648
205511,0,0,0.9999999997993828
205512,1,1,2.032858910094859e-07
205514,1,1,0.0016028439148133566
205518,1,1,0.002142665673853794
205519,1,1,0.00111805165975698
205530,1,1,0.00125558992328767
205532,0,0,0.999999999999996
205533,0,0,0.9999999999962133
205536,1,1,0.0020641567611557887
205539,1,1,0.01022399225216486
205540,0,0,1.0
205541,1,1,0.010225085269165879
205542,1,1,0.0038280091974108865
205552,1,1,8.254357971582138e-07
205553,1,1,0.002449509302003383
205555,1,1,0.0022084050002865174
205560,1,1,3.907287799198578e-06
205571,0,0,0.9999999999823672
205574,1,1,0.010914213414532359
205576,1,1,0.002142665673853794
205577,0,0,1.0
205582,0,0,0.9999999999962133
205589,1,1,0.0017197467782756881
205592,0,0,0.9999999990989148
205596,0,0,1.0
205597,1,1,0.0032476849303778588
205599,0,1,0.03568948682773143
205602,1,1,3.982024800897044e-06
205604,1,1,0.002432549082758584
205606,1,1,6.170622339762843e-07
205608,0,0,1.0
205614,0,0,0.9999999999913799
205615,1,1,0.01679510432681597
205617,0,0,0.99999999997969
205619,0,0,0.9999999992945168
205621,0,0,1.0
205633,0,0,0.9999999999997811
205635,1,1,0.002142665673853794
205636,0,0,0.9999999999983219
205640,1,1,0.0010553763863742072
205646,1,1,0.0010553763863742072
205653,0,0,0.9999999999926621
205654,1,1,0.002449509302003383
205657,1,1,0.00111805165975698
205658,0,0,1.0
205659,1,1,0.001179042728621682
205662,1,1,0.002449509302003383
205666,1,1,0.00111805165975698
205667,1,1,0.0015149976145143462
205672,1,1,9.795545899971003e-06
205675,0,0,0.9999999999886616
205685,1,1,0.0022084050002865174
205691,1,1,0.00111805165975698
205695,0,0,0.9999999999999941
205697,0,0,0.9999999999998608
205699,1,1,0.001179042728621682
205700,1,1,0.0019049002628807044
205715,0,0,0.999999999880159
205721,0,0,1.0
205725,1,1,0.0018551888044758824
205741,1,1,0.004149174012676227
205742,1,1,0.0017197467782756881
205745,1,1,0.01408256656821183
205750,0,0,0.9999999923212727
205757,0,0,0.9999999999490061
205763,0,0,0.99999999999634
205764,0,0,0.9999999999774687
205770,0,0,1.0
205774,1,1,0.0022084050002865174
205776,1,1,0.002142665673853794
205782,0,0,0.9999999999999992
205789,0,0,0.9999999999999998
205791,1,1,0.00152268484593443
205794,1,1,0.004380886398619888
205799,1,1,0.001179042728621682
205800,0,0,0.9999999994980113
205803,1,1,0.0015149976145143462
205807,1,1,0.002432549082758584
205828,1,1,0.004380886398619888
205830,1,1,8.428074569244437e-06
205833,1,1,0.0019049002628807044
205837,0,0,0.9999999999512738
205838,1,1,0.007468107241152988
205850,0,0,0.9999999999803153
205852,0,0,1.0
205853,0,0,1.0
205856,1,1,0.002320125020084274
205857,1,1,0.0018551888044758824
205863,0,0,0.9999999999497111
205868,1,1,1.0276959373500816e-06
205873,1,1,0.0011705936578623177
205879,1,1,1.5992840658785035e-05
205882,1,1,8.254357971582138e-07
205883,1,1,0.002449509302003383
205884,0,0,0.9999999999982774
205886,1,1,0.00111805165975698
205887,1,1,0.0016028439148133566
205888,1,1,0.002449509302003383
205896,0,0,0.9999999955440274
205906,1,1,0.0022084050002865174
205907,1,1,0.0022084050002865174
205912,1,1,0.0015149976145143462
205916,1,1,0.001179042728621682
205926,0,0,0.9999999890760565
205932,1,1,0.002449509302003383
205933,1,1,0.0015149976145143462
205935,1,1,0.0010553763863742072
205937,0,1,1.2311123220865028e-07
205953,0,0,0.999999999976653
205958,0,0,0.9999999999999717
205963,1,1,0.00111805165975698
205966,0,0,0.9999999999999979
205967,0,0,0.9999999999993836
205971,0,0,1.0
205972,0,0,1.0
205974,1,1,0.001179042728621682
205976,1,1,0.0019049002628807044
205984,0,0,0.9999999999999771
205992,0,0,0.9999999988158554
205996,1,1,0.0032476849303778588
206003,0,0,1.0
206005,1,1,0.0014004268386840213
206007,0,0,0.9999999106588366
206010,1,1,0.004149174012676227
206011,1,1,6.04823072736238e-08
206013,0,0,0.9999999999999734
206019,1,1,0.0014004268386840213
206020,0,1,0.003775609924442036
206021,1,1,0.0019049002628807044
206022,1,1,0.0038154421687092155
206024,1,1,0.001179042728621682
206037,1,1,0.0014004268386840213
206041,1,1,0.00111805165975698
206043,1,1,0.00111805165975698
206048,0,0,1.0
206050,1,1,3.509609297625005e-07
206051,0,0,0.9999999999999954
206055,1,1,0.00111805165975698
206057,1,1,0.0012048339481920411
206067,1,1,0.0019049002628807044
206068,1,1,8.404941737039096e-07
206069,1,1,0.00111805165975698
206083,1,1,0.001179042728621682
206087,0,0,0.999999999997736
206092,0,0,0.9999999997817848
206093,1,1,0.0010553763863742072
206096,0,0,0.9999999998182642
206097,1,1,0.0012048339481920411
206103,1,1,0.002449509302003383
206108,0,0,0.9999999999997649
206109,1,1,0.00125558992328767
206111,1,1,3.682339565491688e-07
206112,0,0,0.9999999999844624
206113,0,0,0.9999999998416736
206116,1,1,0.0038154421687092155
206118,0,0,1.0
206125,1,1,0.001179042728621682
206127,1,1,0.0020641567611557887
206131,1,1,0.009090129800620406
206132,1,1,0.0010553763863742072
206137,1,1,0.00597486484372145
206141,1,1,0.002432549082758584
206145,0,0,1.0
206147,0,0,0.9999999999999987
206149,1,1,0.00125558992328767
206150,1,1,1.2785741343446233e-07
206152,1,1,0.0026960218006186754
206153,0,0,1.0
206161,1,1,0.0011058497472430373
206163,1,1,0.0014004268386840213
206167,1,1,3.165832882845443e-06
206168,1,1,3.0495340037628438e-06
206170,1,1,0.0014004268386840213
206174,1,1,0.001179042728621682
206176,1,1,0.005876815189644002
206181,1,1,0.0038280091974108865
206185,0,0,0.9999999999436118
206186,0,0,0.9999999999810384
206188,0,0,0.9999999999920512
206190,1,1,0.0015149976145143462
206198,1,1,0.0032476849303778588
206204,0,0,0.9999999999958371
206206,0,0,0.9999999999909805
206210,1,1,0.002142665673853794
206212,1,1,0.0010553763863742072
206214,0,0,0.9999999999807955
206215,0,0,0.9999999999912826
206216,0,0,1.0
206223,0,0,0.9999999999801353
206225,0,0,0.9999999999765089
206226,1,1,3.461093974754803e-07
206232,0,0,0.9999999999990971
206237,1,1,0.004380886398619888
206238,1,1,0.0038154421687092155
206253,1,1,0.0016028439148133566
206258,1,1,0.0017635407632443645
206259,1,1,0.002432549082758584
206261,1,1,0.0011705936578623177
206267,0,0,0.9999999999999994
206269,0,0,0.9999999999485871
206271,1,1,0.0012048339481920411
206275,0,0,0.9999999999983217
206292,1,1,0.005876815189644002
206294,1,1,0.00125558992328767
206295,0,0,1.0
206296,0,0,0.9999999999996152
206298,1,1,1.501884602239656e-07
206301,0,0,0.9999999985363016
206303,1,1,0.0010553763863742072
206304,0,0,0.9999999999941817
206308,1,1,1.7772103367841297e-06
206309,1,1,0.0019049002628807044
206316,1,1,0.0011705936578623177
206318,1,1,0.0017635407632443645
206323,1,1,1.0453636026808155e-06
206324,0,0,0.9999999785472065
206326,1,1,0.0020641567611557887
206334,1,1,0.0015149976145143462
206336,1,1,0.014437195689432913
206337,0,0,0.9999999999977826
206344,1,1,0.0014004268386840213
206345,1,1,0.0016028439148133566
206348,1,1,0.002432549082758584
206349,1,1,0.0038154421687092155
206351,0,0,0.9999999999999359
206353,0,0,0.9999992544000625
206355,0,0,0.9999999999999746
206356,0,0,0.9999999999999952
206357,1,1,0.0015149976145143462
206358,1,1,3.461093974754803e-07
206359,0,0,1.0
206360,1,1,0.0009549979060027303
206368,0,0,0.9999997320513329
206373,0,0,0.9999999999928882
206377,0,0,0.9999999998968797
206380,0,0,1.0
206384,1,1,0.0023874226125826237
206386,1,1,0.0023874226125826237
206388,1,1,2.032858910094859e-07
206396,0,0,0.999999999999989
206399,1,1,0.0010553763863742072
206404,1,1,5.793300195122697e-08
206405,0,0,0.9999999998359199
206406,0,0,0.9999999999885805
206407,0,0,0.9999999999944931
206408,0,0,0.9999999999999992
206411,1,1,0.0017635407632443645
206414,1,1,0.0009549979060027303
206418,0,0,0.9999999999997787
206425,1,1,0.0012048339481920411
206429,1,1,8.400423001653223e-08
206431,1,1,0.002449509302003383
206432,0,0,0.9999999915249185
206436,1,1,1.2245399581001237e-06
206443,1,1,0.002449509302003383
206451,1,1,0.0032476849303778588
206454,0,0,0.9999999999909805
206455,1,1,0.00125558992328767
206459,1,1,0.00125558992328767
206460,0,0,0.9999999999986546
206471,0,0,1.0
206475,1,1,0.00125558992328767
206477,0,0,0.9937211061088175
206492,1,1,0.0016028439148133566
206493,0,0,0.9999999999301261
206494,1,1,0.0020641567611557887
206495,0,0,0.9999999999999721
206497,0,0,0.9999999999998918
206498,1,1,0.0032476849303778588
206500,0,0,1.0
206501,1,1,5.8679929804128506e-09
206503,0,0,1.0
206504,1,1,0.0015149976145143462
206505,0,0,0.9999999998975967
206506,1,1,0.001179042728621682
206507,0,0,0.9999999999999971
206511,1,1,0.00111805165975698
206516,1,1,0.0038154421687092155
206530,0,0,0.9999999999967759
206532,0,0,0.9999999983607067
206535,1,1,0.004380886398619888
206537,1,1,0.00125558992328767
206538,0,0,0.9999999999727784
206540,0,0,0.9999999999999992
206541,0,0,0.9999999999999746
206543,1,1,1.4668267374062793e-06
206551,1,1,1.99180779492103e-06
206554,1,1,0.002142665673853794
206555,0,0,1.0
206556,0,0,1.0
206557,0,0,0.9999999999727784
206558,0,0,0.9999999999999999
206560,0,0,0.9999999999999369
206562,1,1,0.002142665673853794
206568,1,1,7.932606163052469e-07
206570,1,1,0.0022084050002865174
206574,1,1,0.0014004268386840213
206576,0,0,0.9999999999998138
206582,0,0,0.9999999999999915
206583,1,1,0.0022084050002865174
206586,1,1,0.0038154421687092155
206595,0,0,0.9999999999694225
206598,1,1,0.00125558992328767
206602,1,1,0.0014004268386840213
206606,0,0,0.9999999999385656
206607,0,0,0.9999999999999994
206608,1,1,0.0017635407632443645
206609,0,0,0.9999999998704634
206620,1,1,0.0011058497472430373
206622,0,0,0.9999999999788023
206628,0,0,0.9999999999998918
206630,0,0,0.9999999999299563
206635,1,1,0.0038280091974108865
206637,1,1,0.0017635407632443645
206639,0,0,0.9999999998446845
206644,0,0,0.9999468564856691
206648,0,0,1.0
206649,1,1,4.841355401019598e-06
206654,0,0,1.0
206655,0,0,0.9999999999917936
206657,0,0,0.9999999999999832
206671,1,1,9.53412085946681e-07
206682,0,0,1.0
206688,1,1,2.3233765977792586e-07
206689,1,1,2.713880074001196e-06
206691,1,1,0.002449509302003383
206693,0,0,0.9999999999808569
206697,0,0,0.9999999999999742
206701,1,1,0.002449509302003383
206702,1,1,1.0750984275054165e-06
206705,1,1,0.005876815189644002
206710,1,1,1.2785741343446233e-07
206714,0,0,0.9999999999983027
206716,1,1,0.002449509302003383
206720,1,1,0.0017635407632443645
206721,1,1,0.0012048339481920411
206722,0,0,0.9999999999999994
206731,1,1,0.0019049002628807044
206737,0,0,0.9999999999885805
206738,0,0,0.9999991741255205
206746,0,0,0.9999892639358473
206747,1,1,2.4634828809100284e-06
206752,1,1,0.00125558992328767
206754,1,1,0.0014004268386840213
206756,0,0,0.9999999999997649
206757,1,1,0.00111805165975698
206758,0,0,0.9999999999765089
206762,0,0,0.9999999999949911
206769,1,1,0.001179042728621682
206770,1,1,0.0020641567611557887
206772,0,0,0.9999999994493095
206773,0,0,0.9999999999997565
206774,0,0,0.9999999999997649
206777,0,0,0.9999999999983027
206778,1,1,0.010914213414532359
206780,0,0,0.9999999970262745
206781,0,0,1.0
206784,0,0,0.9999999999983027
206792,1,1,0.002449509302003383
206798,0,0,0.9999999999999996
206814,0,0,0.9999999999928882
206815,0,0,0.9999999998558945
206820,1,1,0.0019049002628807044
206821,1,1,0.00125558992328767
206823,0,0,1.0
206825,0,0,0.9999999999497111
206826,1,1,0.0038154421687092155
206835,0,0,0.9999999999983648
206838,1,1,1.2785741343446233e-07
206849,1,1,1.2785741343446233e-07
206851,1,1,3.1099839781223437e-07
206860,1,1,0.00125558992328767
206863,1,1,0.0016028439148133566
206867,0,0,1.0
206872,1,1,0.001179042728621682
206874,0,0,0.999999999999911
206877,1,1,0.0020641567611557887
206879,0,0,0.9999999999862138
206881,1,1,0.0015149976145143462
206891,0,0,0.999999996036748
206894,0,0,0.9999999493094646
206899,0,0,0.9999999999727784
206903,1,1,0.0010553763863742072
206905,1,1,0.002142665673853794
206906,1,1,0.0010553763863742072
206908,0,0,0.9999999983705821
206910,0,0,1.0
206913,1,1,1.5650316580462231e-06
206916,1,1,0.00111805165975698
206931,0,0,0.9999999999952224
206939,1,1,3.461093974754803e-07
206950,1,1,0.002320125020084274
206955,1,1,0.0015149976145143462
206960,1,1,0.0019049002628807044
206963,0,0,1.0
206964,0,0,0.9999999999999993
206965,1,1,0.0017635407632443645
206966,1,1,0.002142665673853794
206967,1,1,1.0970524011888472e-05
206995,1,1,0.0022084050002865174
207000,1,1,0.002449509302003383
207001,0,0,0.999999999999897
207005,1,1,1.2785741343446233e-07
207006,1,1,0.002142665673853794
207008,1,1,0.004771345088721568
207009,1,1,0.0016028439148133566
207018,0,0,1.0
207026,1,1,7.691115297969731e-07
207027,0,0,0.9999999999844624
207028,0,0,0.9999999999998829
207034,0,0,1.0
207039,0,0,0.9999999998896864
207040,0,0,1.0
207046,1,1,1.0970524011888472e-05
207047,0,0,0.9999999999885805
207048,1,1,2.032858910094859e-07
207060,1,1,0.0015149976145143462
207061,1,1,0.00111805165975698
207062,1,1,1.2785741343446233e-07
207065,1,1,0.0018551888044758824
207069,0,0,1.0
207073,0,0,0.9999999999904482
207075,0,0,1.0
207077,1,1,0.0015149976145143462
207080,1,1,0.0015149976145143462
207087,1,1,0.0022084050002865174
207091,1,1,0.0022084050002865174
207096,0,0,0.999999992672845
207099,0,0,0.9999999999779656
207103,0,0,0.9999999999980227
207104,0,0,1.0
207113,0,0,0.9999999998925954
207117,1,1,0.0015149976145143462
207121,1,1,0.002432549082758584
207133,1,1,2.216362331219912e-06
207136,0,0,0.9999999999999992
207151,0,0,0.9999999998629292
207152,1,1,0.001179042728621682
207154,0,0,0.9999999999999939
207158,1,1,0.002142665673853794
207159,0,0,0.9999999999983648
207160,1,1,4.841355401019598e-06
207163,1,1,0.0032476849303778588
207165,0,0,0.9999999999886271
207169,0,0,0.9999999888323188
207174,1,1,0.0014004268386840213
207178,1,1,0.0022084050002865174
207184,1,1,0.0022084050002865174
207185,1,1,0.0038280091974108865
207190,1,1,3.1099839781223437e-07
207192,1,1,0.002449509302003383
207195,0,0,1.0
207196,1,1,0.002142665673853794
207205,0,0,0.9999999999830272
207209,1,1,0.002449509302003383
207213,0,0,0.9999999999986492
207219,0,0,0.9999999999909326
207227,0,0,0.9999999999912684
207234,1,1,0.00111805165975698
207237,1,1,0.0019049002628807044
207240,1,1,0.0016028439148133566
207241,0,0,0.9999999999999991
207242,1,1,4.37307113410057e-06
207249,1,1,0.001179042728621682
207250,1,1,0.002142665673853794
207251,1,1,0.002449509302003383
207253,0,0,0.9999999805779545
207254,0,0,0.9999999999999976
207257,0,0,0.9999999999983217
207260,0,0,0.9999999999912151
207275,0,0,0.999999999987659
207278,1,1,0.0014004268386840213
207290,1,1,0.004380886398619888
207293,0,0,0.999999999937835
207302,1,1,0.00125558992328767
207313,1,1,0.002449509302003383
207314,0,0,1.0
207315,1,1,0.04345472194285216
207316,1,1,0.002142665673853794
207317,0,0,0.9999999998602261
207336,0,0,0.9999999999855413
207338,0,0,0.999999999999897
207341,1,1,0.002449509302003383
207353,1,1,0.0032476849303778588
207360,1,1,0.0022084050002865174
207374,0,0,0.9999999999785728
207379,0,0,0.9999989924197452
207388,1,1,5.8944571446062355e-09
207397,0,0,1.0
207405,0,0,1.0
207411,1,1,0.0015149976145143462
207413,1,1,0.00125558992328767
207419,0,0,1.0
207424,1,1,0.0022084050002865174
207447,0,0,0.9999999904871255
207449,1,1,0.002432549082758584
207451,1,1,0.0015149976145143462
207453,1,1,0.002142665673853794
207454,1,1,6.170622339762843e-07
207455,0,0,0.9999999999774687
207458,1,1,0.0015149976145143462
207464,1,1,0.0026960218006186754
207465,0,0,0.9999997320513329
207470,1,1,0.002142665673853794
207472,1,1,0.002432549082758584
207487,1,1,1.6094006382694204e-05
207489,0,0,0.9999999999801353
207496,1,1,0.00125558992328767
207499,0,0,0.9999999974487263
207502,1,1,0.0021136970327835236
207505,0,0,0.999999999955458
207509,1,1,0.0022084050002865174
207515,0,0,0.9999999988116313
207520,0,0,0.9999999999912826
207525,0,0,0.9999999937898006
207527,1,1,0.0011705936578623177
207532,0,0,0.9999999999998395
207535,0,0,0.9999999999952794
207538,0,0,0.9999999999785728
207539,0,0,1.0
207540,1,1,0.0019049002628807044
207542,1,1,0.00125558992328767
207563,0,0,0.9999999687016571
207565,0,0,0.9999999980999297
207567,0,0,0.9999999999999832
207569,1,1,0.0014004268386840213
207574,0,0,1.0
207575,1,1,0.0017197467782756881
207576,0,0,0.9999999999998916
207579,0,0,0.9999999927137129
207582,1,1,0.00111805165975698
207583,0,0,0.9999999933701087
207584,0,0,0.9999999999993809
207591,0,0,1.0
207599,0,0,1.0
207600,1,1,0.0015149976145143462
207601,1,1,3.1099839781223437e-07
207604,1,1,0.004771345088721568
207605,1,1,0.001179042728621682
207606,0,0,1.0
207607,0,0,1.0
207622,0,0,1.0
207625,0,0,0.9999999999999614
207626,1,1,0.001179042728621682
207629,1,1,0.00152268484593443
207639,0,0,0.9999999999727784
207644,1,1,0.001179042728621682
207645,0,0,1.0
207647,1,1,0.0012048339481920411
207653,0,0,1.0
207668,1,1,0.0017635407632443645
207670,1,1,0.0026960218006186754
207674,1,1,0.003981543028433898
207675,0,0,0.9999999999996481
207685,0,0,1.0
207687,1,1,0.0017197467782756881
207690,1,1,0.0047099473410638915
207694,0,0,0.9999999999931374
207695,1,1,0.002449509302003383
207696,1,1,0.00125558992328767
207698,0,0,0.9999999973963325
